season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,MBC,1512,EC,673,1,21269,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,EE,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,IT,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,ME,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,MBC,1512,SC,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,AD,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,CB,668,1,21264,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,CE,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,CS,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,EC,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,EE,14090,1,34686,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,IT,24662,4066,45258,Low,closing_rank_lgbm_v1
2026,1,MBC,1513,ME,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,MBC,1514,CS,678,1,21274,Low,closing_rank_lgbm_v1
2026,1,MBC,1516,CE,13931,1,34527,Low,closing_rank_lgbm_v1
2026,1,MBC,1516,CS,17062,1,37658,Low,closing_rank_lgbm_v1
2026,1,MBC,1516,EC,23086,2490,43682,Low,closing_rank_lgbm_v1
2026,1,MBC,1516,EE,26799,6203,47395,Low,closing_rank_lgbm_v1
2026,1,MBC,1516,ME,18409,1,39005,Low,closing_rank_lgbm_v1
2026,1,MBC,1516,RM,35476,14880,56072,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,AD,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,AG,751,1,21347,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,CE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,CS,523,1,21119,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,EC,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,EE,727,1,21323,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,IT,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,1517,ME,671,1,21267,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,AE,700,1,21296,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,AM,739,1,21335,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,CE,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,CS,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,EC,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,EE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,EI,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,IT,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,MBC,1518,ME,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,1519,AD,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,MBC,1519,CE,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,MBC,1519,CS,7607,1,28203,Low,closing_rank_lgbm_v1
2026,1,MBC,1519,EC,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,MBC,1519,EE,615,1,21211,Low,closing_rank_lgbm_v1
2026,1,MBC,1519,IT,626,1,21222,Low,closing_rank_lgbm_v1
2026,1,MBC,1519,ME,612,1,21208,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,AD,656,1,21252,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,AM,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,CB,15425,1,36021,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,CE,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,CS,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,EC,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,EE,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,IT,33352,12756,53948,Low,closing_rank_lgbm_v1
2026,1,MBC,1520,ME,760,1,21356,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,AD,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,AM,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,AU,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,CS,653,1,21249,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,EC,626,1,21222,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,EE,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,IT,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,ME,770,1,21366,Low,closing_rank_lgbm_v1
2026,1,MBC,1523,PE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,1524,CE,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,MBC,1524,CS,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,MBC,1524,EC,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,MBC,1524,EE,726,1,21322,Low,closing_rank_lgbm_v1
2026,1,MBC,1524,IT,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,MBC,1524,ME,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,1525,AD,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,MBC,1525,CE,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,MBC,1525,CS,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,MBC,1525,EC,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,1525,EE,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,MBC,1525,IT,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,1525,ME,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,MBC,1526,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,1526,CS,673,1,21269,Low,closing_rank_lgbm_v1
2026,1,MBC,1526,EC,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,MBC,1526,EE,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,MBC,1526,ME,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,MBC,1529,CE,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,1529,CS,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,MBC,1529,EC,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,1529,EE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,1529,ME,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,1605,CS,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,MBC,1605,EC,576,1,21172,Low,closing_rank_lgbm_v1
2026,1,MBC,1605,EE,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,1605,IT,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,MBC,2,AP,28977,8381,49573,Low,closing_rank_lgbm_v1
2026,1,MBC,2,CH,11185,1,31781,Low,closing_rank_lgbm_v1
2026,1,MBC,2,CL,16819,1,37415,Low,closing_rank_lgbm_v1
2026,1,MBC,2,CR,23981,3385,44577,Low,closing_rank_lgbm_v1
2026,1,MBC,2,FS,20119,1,40715,Low,closing_rank_lgbm_v1
2026,1,MBC,2,IB,14712,1,35308,Low,closing_rank_lgbm_v1
2026,1,MBC,2,IS,19585,1,40181,Low,closing_rank_lgbm_v1
2026,1,MBC,2,LE,28124,7528,48720,Low,closing_rank_lgbm_v1
2026,1,MBC,2,PM,25536,4940,46132,Low,closing_rank_lgbm_v1
2026,1,MBC,2,PP,18882,1,39478,Low,closing_rank_lgbm_v1
2026,1,MBC,2,TX,18632,1,39228,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,AM,4215,1,24811,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,CE,20911,315,41507,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,CS,3550,1,24146,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,EC,4847,1,25443,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,EE,9210,1,29806,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,EI,13537,1,34133,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,IB,23512,2916,44108,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,IT,4870,1,25466,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,ME,20254,1,40850,Low,closing_rank_lgbm_v1
2026,1,MBC,2005,PR,24373,3777,44969,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,AS,22839,2243,43435,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,BS,15285,1,35881,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,BY,16281,1,36877,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,CE,13053,1,33649,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,CG,2286,1,22882,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,CM,1722,1,22318,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,CN,17941,1,38537,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,EC,2119,1,22715,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,EE,3882,1,24478,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,EM,3112,1,23708,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,ES,16293,1,36889,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,EY,3902,1,24498,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,FY,32048,11452,52644,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,IM,2616,1,23212,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,IY,14256,1,34852,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,ME,7910,1,28506,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,MF,13149,1,33745,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,MS,20562,1,41158,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,MT,14213,1,34809,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,MY,26612,6016,47208,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,PN,24994,4398,45590,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,PR,19616,1,40212,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,PS,26364,5768,46960,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,RA,9931,1,30527,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,TT,26054,5458,46650,Low,closing_rank_lgbm_v1
2026,1,MBC,2006,TX,20051,1,40647,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,AT,4184,1,24780,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,CE,19114,1,39710,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,CH,19123,1,39719,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,CL,25047,4451,45643,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,CM,3792,1,24388,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,CN,29616,9020,50212,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,CS,3111,1,23707,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,EC,3815,1,24411,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,EE,7235,1,27831,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,EM,5031,1,25627,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,EY,10323,1,30919,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,IM,4378,1,24974,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,ME,18854,1,39450,Low,closing_rank_lgbm_v1
2026,1,MBC,2007,MF,17987,1,38583,Low,closing_rank_lgbm_v1
2026,1,MBC,2025,AD,20442,1,41038,Low,closing_rank_lgbm_v1
2026,1,MBC,2025,CS,16576,1,37172,Low,closing_rank_lgbm_v1
2026,1,MBC,2025,EC,18483,1,39079,Low,closing_rank_lgbm_v1
2026,1,MBC,2025,EE,21764,1168,42360,Low,closing_rank_lgbm_v1
2026,1,MBC,2025,EV,35814,15218,56410,Low,closing_rank_lgbm_v1
2026,1,MBC,2025,ME,17109,1,37705,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,AD,26511,5915,47107,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,AG,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,BM,25846,5250,46442,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,CS,6345,1,26941,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,EC,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,IT,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,ME,714,1,21310,Low,closing_rank_lgbm_v1
2026,1,MBC,2302,SC,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,MBC,2327,AD,28354,7758,48950,Low,closing_rank_lgbm_v1
2026,1,MBC,2327,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,2327,CS,626,1,21222,Low,closing_rank_lgbm_v1
2026,1,MBC,2327,EC,611,1,21207,Low,closing_rank_lgbm_v1
2026,1,MBC,2327,EE,768,1,21364,Low,closing_rank_lgbm_v1
2026,1,MBC,2327,IT,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,2327,ME,776,1,21372,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,AD,34352,13756,54948,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,AG,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,AM,560,1,21156,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,BM,755,1,21351,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,BT,615,1,21211,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,CS,21502,906,42098,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,EC,533,1,21129,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,IT,17816,1,38412,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,ME,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,MZ,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,SC,38698,18102,59294,Low,closing_rank_lgbm_v1
2026,1,MBC,2329,XS,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,MBC,2332,AD,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,2332,CE,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,2332,CS,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,MBC,2332,EC,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,2332,EE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,2332,ME,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,AD,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,AG,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,BM,24889,4293,45485,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,CS,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,EC,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,EE,773,1,21369,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,IT,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,MBC,2338,ME,769,1,21365,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,AD,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,BM,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,CE,772,1,21368,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,CS,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,EC,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,EE,736,1,21332,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,IT,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,2341,ME,714,1,21310,Low,closing_rank_lgbm_v1
2026,1,MBC,2342,AD,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,2342,CE,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,MBC,2342,CS,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,MBC,2342,EC,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,MBC,2342,EE,700,1,21296,Low,closing_rank_lgbm_v1
2026,1,MBC,2342,IT,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,2342,ME,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,MBC,2343,HT,14854,1,35450,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,AD,12004,1,32600,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,AG,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,CE,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,CS,27814,7218,48410,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,EC,14503,1,35099,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,EE,580,1,21176,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,IT,637,1,21233,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,ME,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,2345,RM,738,1,21334,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,AD,614,1,21210,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,BM,740,1,21336,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,CE,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,CS,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,EC,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,EE,731,1,21327,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,IT,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,MBC,2346,ME,772,1,21368,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,AD,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,AG,13749,1,34345,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,CE,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,CS,24518,3922,45114,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,EC,2383,1,22979,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,EE,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,IT,559,1,21155,Low,closing_rank_lgbm_v1
2026,1,MBC,2347,ME,590,1,21186,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,AD,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,AM,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,BM,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,CS,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,EC,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,FD,682,1,21278,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,IT,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,RM,18013,1,38609,Low,closing_rank_lgbm_v1
2026,1,MBC,2349,SC,671,1,21267,Low,closing_rank_lgbm_v1
2026,1,MBC,2350,CE,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,2350,CS,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,MBC,2350,EC,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,2350,EE,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,MBC,2350,ME,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,MBC,2354,AD,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,MBC,2354,CE,754,1,21350,Low,closing_rank_lgbm_v1
2026,1,MBC,2354,CS,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,2354,EC,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,MBC,2354,EE,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,MBC,2354,IT,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,MBC,2354,ME,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,MBC,2356,AD,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,2356,CS,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,2356,EC,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,2356,EE,738,1,21334,Low,closing_rank_lgbm_v1
2026,1,MBC,2356,ME,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,AD,33325,12729,53921,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,AG,735,1,21331,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,AM,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,CE,705,1,21301,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,CS,30937,10341,51533,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,EC,12678,1,33274,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,EE,40461,19865,61057,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,IT,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,2357,ME,700,1,21296,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,AD,25104,4508,45700,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,AG,793,1,21389,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,CS,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,EC,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,EE,705,1,21301,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,IT,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,ME,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,MBC,2360,MZ,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,nan,1136,1,21732,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,AD,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,AM,34039,13443,54635,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,CB,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,CE,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,CS,531,1,21127,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,EC,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,IT,14592,1,35188,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,ME,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,MBC,2367,SC,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,2368,CE,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,2368,CS,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,MBC,2368,EC,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,2368,EE,738,1,21334,Low,closing_rank_lgbm_v1
2026,1,MBC,2368,ME,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,2369,CE,39392,18796,59988,Low,closing_rank_lgbm_v1
2026,1,MBC,2369,CS,23829,3233,44425,Low,closing_rank_lgbm_v1
2026,1,MBC,2369,EC,28928,8332,49524,Low,closing_rank_lgbm_v1
2026,1,MBC,2369,EE,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,MBC,2369,IT,34978,14382,55574,Low,closing_rank_lgbm_v1
2026,1,MBC,2369,ME,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,AD,5695,1,26291,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,CB,8361,1,28957,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,CE,24764,4168,45360,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,CS,4420,1,25016,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,EC,5989,1,26585,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,EE,11617,1,32213,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,EV,9974,1,30570,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,IC,21154,558,41750,Low,closing_rank_lgbm_v1
2026,1,MBC,2377,ME,19612,1,40208,Low,closing_rank_lgbm_v1
2026,1,MBC,2378,AD,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,MBC,2378,AM,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,MBC,2378,CS,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,MBC,2378,EC,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,MBC,2378,ME,656,1,21252,Low,closing_rank_lgbm_v1
2026,1,MBC,2378,SC,586,1,21182,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,AD,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,AE,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,AM,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,BM,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,BT,597,1,21193,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,CB,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,CE,736,1,21332,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,CH,705,1,21301,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,CS,17508,1,38104,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,EC,13620,1,34216,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,EE,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,IT,32437,11841,53033,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,ME,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,MBC,2601,SC,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,AD,733,1,21329,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,AG,768,1,21364,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,CS,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,EC,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,IE,887,1,21483,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,IT,781,1,21377,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,MD,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,ME,740,1,21336,Low,closing_rank_lgbm_v1
2026,1,MBC,2602,RM,775,1,21371,Low,closing_rank_lgbm_v1
2026,1,MBC,2603,CS,16780,1,37376,Low,closing_rank_lgbm_v1
2026,1,MBC,2603,EC,21121,525,41717,Low,closing_rank_lgbm_v1
2026,1,MBC,2603,EE,33310,12714,53906,Low,closing_rank_lgbm_v1
2026,1,MBC,2603,ME,40181,19585,60777,Low,closing_rank_lgbm_v1
2026,1,MBC,2603,SC,27384,6788,47980,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,AD,22112,1516,42708,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,AM,36019,15423,56615,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,BT,25439,4843,46035,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,CB,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,CE,684,1,21280,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,CS,22932,2336,43528,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,EC,10496,1,31092,Low,closing_rank_lgbm_v1
2026,1,MBC,2607,EE,586,1,21182,Low,closing_rank_lgbm_v1
